id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
47,ديبلكس جديد فليزوه بين البوادي وعين الطلح ,150.0,8.0,3.0,2.0,Teyarett,"ديبكلس نظيفة فعين الطلح قرب البوادي 
ترابه 150م٢ جديدة له شهر وافية زينة حته و تصميم حديث فاتح فشارع 10م 
بينه مع گدوره أربع ديار 
تتكون من الطابق السفلي فيه جلستين مفروشات و صالون و غرفة نوم صغيرة بحمامها و حمام عمومي و مطبخ 
و الطابق العلوي من غرفتي نوم بحمامهم و غرفة أخرى و جلسة و مطبخ و تهوية بالكون 
مجهزة بالكاميرات 
السعر 43M",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: بقالة بنكيلى  | Caméra de sécurité | Meublé | Garage,voursa.com,2025-06-18,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,1,1,10.0,333,65,0,0,1,0,0,1,11.0,13.636363636363637,5.017279836814924,257,3330407.407407407,0.2341717259323504
109,دار فكرفور عند اظهر مجمع البيت ,120.0,3.0,2.0,2.0,Arafat,دار فكرفور عند اظهر مجمع البيت ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: مجمع البيت  | Garage,voursa.com,2025-11-08,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,6.0,31,6,0,0,0,0,0,1,5.0,24.0,4.795790545596741,114,1676270.4918032787,0.21162185602775369
705,قطعة أرضية أعل كدروه وافكرن ,900.0,4.0,3.0,2.0,Tevragh Zeina,نيمر فاتح أعل كدروه الفاصل بين سكتير 3 وسكتير 4 مساحته 900 متر مربع وأفكرن مبيوع ب 120 مليون أوقية ,Titre foncier | 2 balcon(s) | Taille rue: 40.00 | Proche de: كدره الفاصل بين سكتير 3 أو 4  | Garage,voursa.com,2025-10-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,2,40.0,99,20,0,0,0,0,0,1,7.0,128.57142857142858,6.803505257608338,123,8209772.117962467,0.32350390286209885
1429,دار فكرفور فاتح اعل شارع كبير,180.0,4.0,1.0,1.0,Arafat,حد شاري تلفنل [TÉLÉPHONE SUPPRIMÉ] وعليه واتساب سعر 11مليون,,voursa.com,2025-08-30,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,59,9,0,0,0,0,0,1,5.0,36.0,5.198497031265826,184,1676270.4918032787,0.21162185602775369
1101,un terrain a basra ,120.0,1.0,0.0,2.0,Sebkha,on a cette terrain a Basra sur le goudron pas loin de dispenser Basra a vendre sont superficie 120m c est une opportunité seulement a 3 Millions 800 intéresse voila mon numéro de WhatsApp 20554639 ,type de propriété: Autre | Taille rue: 60.00 | Proche de: TERRAIN | Garage,voursa.com,2025-11-16,1,18.071167,-16.002607,3.385383343872694,6.571101748092418,2.3503931174060733,7,10,53,6,76,1,0,0,0,60.0,197,35,0,0,0,0,0,0,1.0,120.0,4.795790545596741,106,3780000.0,0.008673026886383347
1155,ديبلكسات فصحراوي,200.0,5.0,2.0,2.0,Tevragh Zeina,"واتساب 26678975 للاتصال 36147216
3 ديبلكس كلهم مساحتو 200 ذ لفكرن مبيوع ب 82مليون ولخرين 80مليون قابل لنقاش
ملاحظه ..عندك نمرو ول دار ليه تبيع تلفنل ول تبغ تجبرهم تلفنل ول تبحث عن ايجار تلفنل",1 balcon(s) | Taille rue: 25.00 | Proche de: استاسيوه ريم ويل فصحراوي ,voursa.com,2025-05-08,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,25.0,191,35,0,0,0,0,0,1,7.0,28.571428571428573,5.303304908059076,298,8209772.117962467,0.32350390286209885
1312,دار فترحيل مقام ابراهيم,150.0,3.0,2.0,2.0,Toujounine,دار فترحيل إبراهيم فكرن منقوشة و مكروية,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مقام ابراهيم  | Garage,voursa.com,2025-10-10,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,10.0,39,7,0,0,0,0,0,1,5.0,30.0,5.017279836814924,143,1571086.956521739,0.0997398091934085
1249,ديبلكس نظيفة للبيع افسكتير واحد اف نور مافات اندخلت ,200.0,7.0,4.0,2.0,Tevragh Zeina,"41665530
اعليه الاتصال واتساب ",4 balcon(s) | Taille rue: 15.00 | Proche de: اف نور,voursa.com,2025-06-28,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,4,15.0,30,4,0,0,0,0,0,1,11.0,18.181818181818183,5.303304908059076,247,8209772.117962467,0.32350390286209885
269,فرصة ديبلكس للبيع ف سكتير 6 قرب كمال بين نيمر واحد من كدروه لأربعين والشارع 20,250.0,5.0,1.0,5.0,Tevragh Zeina,فرصة ديبلكس للبيع ف سكتير 6 بين نيمر واحد مع كدروه لأربعين والشارع 20 فرصة,Garage,voursa.com,2026-02-11,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,74,15,0,0,0,0,0,1,6.0,41.666666666666664,5.5254529391317835,19,8209772.117962467,0.32350390286209885
1264,دار فعين طلح,216.0,4.0,1.0,2.0,Teyarett,سعر 22 مليون حد ايدور اي شي تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-05,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,75,11,0,0,0,0,0,1,5.0,43.2,5.37989735354046,117,3330407.407407407,0.2341717259323504
818,شانتبة بينها معا كدروه مسعود نيمرو واحد,150.0,3.0,3.0,2.0,Toujounine,عندنا ذيك الشانتبة بينها معا كدروه مسعود نيمرو واحد,Caméra de sécurité,voursa.com,2025-12-22,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,1,0,15.0,51,9,0,0,0,0,0,1,6.0,25.0,5.017279836814924,70,1571086.956521739,0.0997398091934085
327,ديبلكس فكرن بالقرب من كرفور اعلى للبيع,180.0,7.0,2.0,4.0,Toujounine,السلام عليكم هذ ديبلكس فكرن فتوجنين بالقرب من كرفور اعلى مبيوع ب 14مليون للإستفسار اكثر اتصلوا على الرقم التالي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-05,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,0,15.0,132,21,0,0,0,0,0,1,9.0,20.0,5.198497031265826,25,1571086.956521739,0.0997398091934085
1252,سمعه بدخله فكورنا,180.0,8.0,4.0,2.0,Teyarett,واتساب 26678975 للاتصال 36147216  حد ايدوره يتلفن فقط  دخله 500الف  سعر 85مليون,1 balcon(s) | Taille rue: 30.00 | Proche de: كورنا,voursa.com,2025-06-16,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,30.0,79,12,0,0,0,0,0,1,12.0,15.0,5.198497031265826,259,3330407.407407407,0.2341717259323504
1365,كدروه الحاكم 18,150.0,3.0,2.0,2.0,Dar Naim,دار فرمي بينها نيمروين مع كدروه الحاكم دار النعيم فيها 3 ابيوت وهول وكوزين ودوش داخلاني وكاراج الوته ,1 balcon(s) | Taille rue: 10.00 | Proche de: موقع GPS متوفر,voursa.com,2025-04-16,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,1,10.0,101,18,0,0,0,0,0,1,5.0,30.0,5.017279836814924,320,2489878.048780488,0.07111882046834345
158,دار في الحي الساكن للبيع,150.0,0.0,0.0,2.0,Teyarett,"دار في الحي الساكن امكيزيرة 3 احذ مؤسسة اهل السالك و اكرييب من كدروه فاتحه في البرك مكرويه و منقوشه 
المساحه 150 م² و اتواقطها تامين 
السعر 13 مليون و 500 ألف 
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: مؤسسة اهل السالك ,voursa.com,2026-02-06,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,0,15.0,192,36,0,0,0,0,0,1,0.0,150.0,5.017279836814924,24,3330407.407407407,0.2341717259323504
248,منزل للبيـــــــــــــــــــــع كرفور ,150.0,3.0,1.0,2.0,Arafat,"السلام عليكم
 دار للبيـــــــــــــــــــــع 
كرفور كد مسجد الزاوية 
فاتح على بارك  وراها شارع 6
فيه ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
المساحة150م٢
 السعر 9 مليون ",Titre foncier | type de propriété: Autre | 1 balcon(s) | Taille rue: 15.00 | Proche de: مسجد الزاوية ,voursa.com,2025-12-14,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,15.0,172,26,0,0,0,0,0,1,4.0,37.5,5.017279836814924,78,1676270.4918032787,0.21162185602775369
311,دار أرضية مافات انسكنت للبيع احذ كدروه الشباب,240.0,4.0,2.0,3.0,Teyarett,"دار أرضية للبيع من الطراز الأول 
مافات انسكنت 
مساحتها 240م²
فاتحة اعل ابارك و افكرن واكريب من كدروه الشباب",Garage,voursa.com,2026-02-08,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,0,15.0,107,19,0,0,0,0,0,1,6.0,40.0,5.484796933490655,22,3330407.407407407,0.2341717259323504
1236,سمعه فعين طلح اعل شارع كبير,180.0,4.0,1.0,1.0,Teyarett,"سمعة للبيع في عين الطلح فاتحه على كدروه عبدالرحمن 1
وفاتحه على شارع T اكبييير 
مساحتها 180 ب 55 مليون واتساب [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-11-08,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,150,24,0,0,0,0,0,1,5.0,36.0,5.198497031265826,114,3330407.407407407,0.2341717259323504
20,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع  دار فلفلوجه فاتح عل شارع كبير,150.0,4.0,1.0,2.0,Arafat,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع  دار فلفلوجه فاتح عل شارع كبير تتكون من صلوه +جلسه+بيت ركاد+بيت جماعه+بتيك  كريب من كدروه مبيوعه ب 18مليون قابله للتفاوض 36707610واتساب,Garage,voursa.com,2025-07-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,0,15.0,194,22,0,0,0,0,0,1,5.0,30.0,5.017279836814924,217,1676270.4918032787,0.21162185602775369
547,للبيع ديبلكس اف لكصر بالقرب من سمعة ولد بيروك شارعها اكبير شارع 30 في الكرن   ,150.0,4.0,4.0,2.0,Ksar,للبيع ديبلكس اف لكصر بالقرب من سمعة ولد بيروك شارعها اكبير شارع 30 في الكرن المساحة الإجمالية 150م٢,type de propriété: Duplex | 1 balcon(s) | Taille rue: 30.00 | Proche de: داماك العقارية  | Caméra de sécurité | Garage,voursa.com,2025-12-11,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,1,0,1,1,30.0,99,18,0,0,0,0,0,1,8.0,18.75,5.017279836814924,81,3610869.565217391,0.0398959236773634
648,دار فلكصر الفوكاني,180.0,4.0,2.0,2.0,Ksar,دار فلكصر الفوكاني فيه 4 ابيوت هوال منقوش ومكروي ,3 balcon(s) | Taille rue: 8.00 | Proche de: بقالة الترازر ,voursa.com,2025-05-28,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,3,8.0,49,9,0,0,0,0,0,1,6.0,30.0,5.198497031265826,278,3610869.565217391,0.0398959236773634
392,دار للبيـــــــــــــــــــــع أفي H3كدامسدالمجلسي حدعندو دار للبيع ايتواصل معاي ول نمرو,216.0,3.0,2.0,2.0,Teyarett,ذاك دار للبيـــــــــــــــــــــع اف H3 فاتح اعل ابرك مبيوعه ب 38مليون حد مهتم يتواصل معاي27273277,1 balcon(s) | Taille rue: N/A | Proche de: دار للبيـــــــــــــــــــــع أفي H3كدامسدالمجسلي,voursa.com,2025-10-20,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,15.0,99,15,0,0,0,0,0,1,5.0,43.2,5.37989735354046,133,3330407.407407407,0.2341717259323504
1396,دبلكس طراز أول للبيع مساحتو 375م,375.0,5.0,4.0,2.0,Tevragh Zeina,"دبلكس طراز أول للبيع مساحتو 375م فسكتير 5
بلو ابيظ بنيان عصري جديد مافات اندخل ينباع ب 105مليوت للتواصل 36707610 لاتنساو الصلاة والسلام على رسول الله صلى الله عليه وسلم ",2 balcon(s) | Taille rue: 15.00 | Proche de: مشروع كمال ,voursa.com,2025-06-18,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,15.0,169,30,0,0,0,0,0,1,9.0,41.666666666666664,5.929589143389895,257,8209772.117962467,0.32350390286209885
622,دار للبيـــــــــــــــــــــع اف الكصر كد ابرمير كلاص,216.0,3.0,2.0,2.0,Ksar,دار للبيـــــــــــــــــــــع اف الكصر عد ابرمير اكلاص فاتح اعل شارع 15 مبيوعه ب 30 مليون حد مهتم يتواصل معاي27273277,1 balcon(s) | Taille rue: 15.00 | Proche de: دار للبيـــــــــــــــــــــع أفي الكص كد ابريمير كلاص,voursa.com,2025-10-13,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,1,15.0,118,19,0,0,0,0,0,1,5.0,43.2,5.37989735354046,140,3610869.565217391,0.0398959236773634
204,ابرتماهات ف الصحراةي بالقرب من موزارة الاسكان  للبيع ,400.0,1.0,1.0,2.0,Tevragh Zeina,السلام عليكم هذ ابرتماهات ف الصحراوي بالقرب من وزارة الاسكان مساحتهم 400م# مبيوع ب 95مليون للإستفسار اكثر اتصلوا. على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: وزارة الإسكان ,voursa.com,2025-05-01,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,15.0,139,22,0,0,0,0,0,1,2.0,200.0,5.993961427306569,305,8209772.117962467,0.32350390286209885
953,برتمهات,300.0,5.0,4.0,2.0,Tevragh Zeina,"#للبيــــــــــــــــــــــع 

#فرصة 

ابرتماهات اعل طريق نواذيبو المساحة 300م الدخل 400ألف السعر45مليون. للتواصل 

        ‏مراسلة  عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: طريق نواذيبو | Garage,voursa.com,2025-03-25,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,20.0,170,16,0,0,0,0,0,1,9.0,33.333333333333336,5.707110264748875,342,8209772.117962467,0.32350390286209885
809,فيلاارضي للبيع قرب كرفور اشريف فيه تهوي,375.0,5.0,2.0,3.0,Ksar,ها ذي الدر زينه خته وفيه فرصة اليوم لاتفوتكم يا اهل لكصر,Caméra de sécurité | Meublé | Garage,voursa.com,2025-12-25,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,1,0,1,0,15.0,56,12,0,0,1,0,0,1,7.0,53.57142857142857,5.929589143389895,67,3610869.565217391,0.0398959236773634
871,منزل نظيف للبيع افعين الطلح شارعو 15 . اكريب حته من كدروه,211.0,3.0,1.0,2.0,Teyarett,"دار نظيفة للبيع افعين الطلح كد< جيني 1 > فيها 4 ابيوت ؤجلسة ؤمرافق. 
منقوشة النقش الزين ؤتكفالها تكفال أهل غدة الأصلي.
بينها امع كدروه نيمرو واحد. 
منطقتها حيوية جدا . قريبة من جميع الخدمات. 
ابلدها ابيظ مافيه الملح.

شارعها 15م.
مساحتها 211م² ( 15 ف 14 )

ب 28 مليون قديمة 

[TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2025-12-18,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,0,15.0,296,54,0,0,0,0,0,1,4.0,52.75,5.356586274672012,74,3330407.407407407,0.2341717259323504
258,ديبلكس طراز راقي قرب جامبور ,200.0,6.0,2.0,2.0,Tevragh Zeina,جديد المساحة 200م٢ مبيوع ب 73 مليون ,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: جامبور  | Garage,voursa.com,2026-01-16,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,15.0,36,7,0,0,0,0,0,1,8.0,25.0,5.303304908059076,45,8209772.117962467,0.32350390286209885
176,جبلكس للبيع قرب كرفور جانبور نظيف واجديد,220.0,8.0,3.0,4.0,Tevragh Zeina,هاذي السمع زينه حته وفيه فرصة اليوم شارع اكبير وفاتح ساحل,Caméra de sécurité | Meublé | Garage,voursa.com,2026-02-16,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,0,15.0,57,11,0,0,1,0,0,1,11.0,20.0,5.3981627015177525,14,8209772.117962467,0.32350390286209885
1120,ديبلكس جديد مافات ندخل فسكتير4 تفرغ زينه اف نور,200.0,8.0,3.0,2.0,Tevragh Zeina,"جديد ماشاءالله والبناء راقي حديث وشارع كبير وكريب من كدروهات 
",2 balcon(s) | Taille rue: 15.00 | Proche de: كدروه سنوار,voursa.com,2025-04-15,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,15.0,62,10,0,0,0,0,0,1,11.0,18.181818181818183,5.303304908059076,321,8209772.117962467,0.32350390286209885
350,عماره للبيع في عين الطلح فا تح اعل كدروه  قرب عبادو الر حمان,432.0,4.0,12.0,2.0,Teyarett,ها ذي عماره فيه 6البر تماه ودا ر التحة وفا اتح اعل كدروه والبرك الور ,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: البياه | Garage | Meublé | Caméra de sécurité,voursa.com,2025-07-15,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,1,3,20.0,69,15,0,0,1,0,0,1,16.0,27.0,6.07073772800249,230,3330407.407407407,0.2341717259323504
915,دار في الفلوجه,150.0,3.0,2.0,2.0,Arafat,دار في الفلوجه جديده مافات دخلت فيه صلوه وجلس وبيتن وبت ركاد  وكراج مساحه 150 فاتح في شارع 12,1 balcon(s) | Taille rue: 150.00 | Proche de: دبو المهدي | Garage,voursa.com,2025-03-25,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,1,150.0,93,19,0,0,0,0,0,1,5.0,30.0,5.017279836814924,342,1676270.4918032787,0.21162185602775369
611,دار للبيع افعين الطلح بين مجمع اللؤلؤة ؤمجمع عباد الرحمان رقم 2,216.0,4.0,3.0,2.0,Teyarett,"دار للبيع افعين الطلح  بين عباد الرحمان رقم 2 ؤ مجمع اللؤلؤة 
فيهابيتين اركاد  ؤصلوه ؤجلستين وكراج ؤبتيك ؤمرافق ؤفوكها امبار .
بينها نيمروين امع كدروه 

شارعها 12
مساحتها 216م²
أوراقها: تيتر فونسيي 

ب 30 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: عباد الرحمان رقم 2 | Garage,voursa.com,2025-10-20,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,12.0,227,38,0,0,0,0,0,1,7.0,30.857142857142858,5.37989735354046,133,3330407.407407407,0.2341717259323504
1010,نيمرو فعين الطلح,140.0,6.0,1.0,2.0,Teyarett,"الموقع: نواكشوط – منطقة تيارت (TEYARET)

الحي: دار البركة (DAR EL BARKA)

القطاع: SOCGIM

المساحة: 140 متر مربع",type de propriété: Autre | 1 balcon(s) | Taille rue: N/A | Proche de: مجمع عين الطلح التجاري,voursa.com,2026-02-27,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,15.0,111,18,0,0,0,0,0,1,7.0,20.0,4.948759890378168,3,3330407.407407407,0.2341717259323504
1318,ديبلكس بريمير شوى ماكط اندخل فسكتير 4 مساحة 200م٢ مبيوع ,200.0,6.0,4.0,2.0,Tevragh Zeina,ديبلكس بريمير شوى ماكط اندخل فسكتير 4 مساحة 200م٢ مبيوع ب 66 مليون فقط,1 balcon(s) | Taille rue: 15.00 | Proche de: ريم أويل | Garage,voursa.com,2025-08-04,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,15.0,70,14,0,0,0,0,0,1,10.0,20.0,5.303304908059076,210,8209772.117962467,0.32350390286209885
77,دار فعين الطلح,150.0,4.0,1.0,2.0,Teyarett,سعر 23 مليون حد شاري تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-24,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,63,11,0,0,0,0,0,1,5.0,30.0,5.017279836814924,6,3330407.407407407,0.2341717259323504
278,برتماهات ممتازين فغنودرت موقعهم نظيف ,300.0,6.0,4.0,2.0,Tevragh Zeina,"البناء حديث راقي والموقع ممتاز 
ملاحظة للراغبين في شراء او بيع نيمرو او دار ماعليكم سوى التواصل معنا والله المستعان ",2 balcon(s) | Taille rue: 12.00 | Proche de: غنودرت ,voursa.com,2025-06-16,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,12.0,116,20,0,0,0,0,0,1,10.0,30.0,5.707110264748875,259,8209772.117962467,0.32350390286209885
1347,ديبلكس للبيـــــــــع راقي جدا من درجة أولى فشرم الشيخ البوادي ,150.0,5.0,4.0,2.0,Tevragh Zeina,"ديبلكس للبيـــــــــع راقي جدا 1er choix في منطقة (شرم الشيخ .البوادي ) 
مجهز بأناقة vip مع عناية كاملة بأدق معايير الفخامة العصرية الراقية.
ديبلكس نظيف بتصميمات تأسر الألباب، تعد كل منها مثالاً واقعياً للأناقة والراحة،
المساحة 150م٢ 
الثمن 57M",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: توتال  | Garage | Caméra de sécurité,voursa.com,2025-06-29,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,1,15.0,244,39,0,0,0,0,0,1,9.0,16.666666666666668,5.017279836814924,246,8209772.117962467,0.32350390286209885
1068,دار اللبيع بين الفلوجه عرفات 19,150.0,3.0,2.0,2.0,Arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع افوست الفلوجة من كد كدروه الداي 19 فاتحه اعل شارع 10 فيها أثلت ابيوت أجلستين وكوزين أدوشات منقوشه اومكروي مبيوعه ب 14 مليون حد مهتم يتواصل امعانا 
الإتصال.     
الواتساب.   
",1 balcon(s) | Taille rue: 10.00 | Proche de: دار اللبيع بين الفلوجه عرفات 19 ,voursa.com,2025-07-29,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,10.0,219,33,0,0,0,0,0,1,5.0,30.0,5.017279836814924,216,1676270.4918032787,0.21162185602775369
469,دار فالفلوجة,150.0,3.0,1.0,2.0,Arafat,دار فالفلوجة احذ صيدلية إيمان منقوشة و مكروية بينه مع كدروه دار وحده,Garage,voursa.com,2026-01-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,0,15.0,68,13,0,0,0,0,0,1,4.0,37.5,5.017279836814924,33,1676270.4918032787,0.21162185602775369
1269,دار احذ اللؤلؤ,216.0,4.0,1.0,2.0,Teyarett,سعر 28 مليون حد شاري تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-03,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,68,9,0,0,0,0,0,1,5.0,43.2,5.37989735354046,119,3330407.407407407,0.2341717259323504
620,ذاك دبلكس للبيـــــــــــــــــــــع كريب من شوقق مداح ,150.0,3.0,2.0,2.0,Teyarett,السلام عليكم عندن ذاك  .          دبلكس للبيـــــــــــــــــــــع أفي اليزوه كريب من شوقق  مداح مساحته 150 مبيوعه ب 50 مليون حد مهتم يتواصل معاي واتساب 27273277,1 balcon(s) | Taille rue: 12.00 | Proche de: أفي اليزوه كريب من شوقق مداح ,voursa.com,2025-09-14,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,12.0,161,25,0,0,0,0,0,1,5.0,30.0,5.017279836814924,169,3330407.407407407,0.2341717259323504
555,نص نيمرو احذ جامبور 250م² فاتح اعل ابارك,250.0,0.0,0.0,0.0,Tevragh Zeina,"نص نيمرو محوش للبيع كد كرفور جامبور فاتح اعل ابارك اكبير.
مساحة : 250م²

اب 35 مليون قديمة 

[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-01-22,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,113,20,0,0,0,0,0,1,0.0,250.0,5.5254529391317835,39,8209772.117962467,0.32350390286209885
139,جبلكس للبيع في تفرغ زينه نظيف وبنا عصري أعل ركبة قرب ويزارة الخارجيه,300.0,8.0,3.0,4.0,Tevragh Zeina,هاذي السمع زينه حته وفيه فرصة اليو لاتفوتكم يا اهل تفرغ زينه,Caméra de sécurité | Meublé | Garage,voursa.com,2026-02-19,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,1,0,15.0,60,12,0,0,1,0,0,1,11.0,27.272727272727273,5.707110264748875,11,8209772.117962467,0.32350390286209885
15,دار شارعه كبير اخذ مجمع اللؤلؤ,216.0,7.0,1.0,2.0,Teyarett,واتساب واتصال [TÉLÉPHONE SUPPRIMÉ] سعر 19 مليون,,voursa.com,2025-08-23,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,47,7,0,0,0,0,0,1,8.0,27.0,5.37989735354046,191,3330407.407407407,0.2341717259323504
824,دار فدار النعيم نظيف,180.0,4.0,1.0,2.0,Dar Naim,سعر 8 ملايين مكروي ومنقوش احذ جينمبو  حد شاري تلفنل  26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: جمبو ,voursa.com,2025-10-02,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,25.0,70,11,0,0,0,0,0,1,5.0,36.0,5.198497031265826,151,2489878.048780488,0.07111882046834345
